subset,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag,outcome
per_normal_pop_normal,K,Gaussian_mle,30348,739,9761,306,9455,20154,433,0.031,0.979,0.414,0.681,0.547,0.058,3.1,31.9,mortality
per_normal_pop_normal,K,Gaussian_trunc,30348,739,14064,361,13703,15906,378,0.026,0.977,0.488,0.537,0.513,0.049,2.6,39.0,mortality
per_normal_pop_normal,K,Gaussian_eb,30348,739,7200,353,6847,22762,386,0.049,0.983,0.478,0.769,0.623,0.089,4.9,20.4,mortality
per_normal_pop_normal,K,NORMA_q_age_set,30348,739,8093,474,7619,21990,265,0.059,0.988,0.641,0.743,0.692,0.107,5.9,17.1,mortality
per_normal_pop_normal,K,NORMA_334f7e21,30348,739,8870,495,8375,21234,244,0.056,0.989,0.67,0.717,0.693,0.103,5.6,17.9,mortality
per_normal_pop_normal,K,NORMA_q_age,30348,739,8941,485,8456,21153,254,0.054,0.988,0.656,0.714,0.685,0.1,5.4,18.4,mortality
per_normal_pop_normal,K,NORMA_q_age_set_co,30348,739,9374,497,8877,20732,242,0.053,0.988,0.673,0.7,0.686,0.098,5.3,18.9,mortality
per_normal_pop_normal,NA,PerRI,25147,453,13175,266,12909,11785,187,0.02,0.984,0.587,0.477,0.532,0.039,2.0,49.5,mortality
per_normal_pop_normal,NA,Cohen_m2,25147,453,11824,351,11473,13221,102,0.03,0.992,0.775,0.535,0.655,0.057,3.0,33.7,mortality
per_normal_pop_normal,NA,Cohen_m3,25147,453,12359,388,11971,12723,65,0.031,0.995,0.857,0.515,0.686,0.061,3.1,31.9,mortality
per_normal_pop_normal,NA,Cohen_m4,25147,453,9400,343,9057,15637,110,0.036,0.993,0.757,0.633,0.695,0.07,3.6,27.4,mortality
per_normal_pop_normal,NA,Gaussian_mle,25147,453,5969,171,5798,18896,282,0.029,0.985,0.377,0.765,0.571,0.053,2.9,34.9,mortality
per_normal_pop_normal,NA,Gaussian_trunc,25147,453,12077,301,11776,12918,152,0.025,0.988,0.664,0.523,0.594,0.048,2.5,40.1,mortality
per_normal_pop_normal,NA,Gaussian_eb,25147,453,3681,180,3501,21193,273,0.049,0.987,0.397,0.858,0.628,0.087,4.9,20.4,mortality
per_normal_pop_normal,NA,NORMA_q_age_set,25147,453,4453,219,4234,20460,234,0.049,0.989,0.483,0.829,0.656,0.089,4.9,20.3,mortality
per_normal_pop_normal,NA,NORMA_334f7e21,25147,453,4946,245,4701,19993,208,0.05,0.99,0.541,0.81,0.675,0.091,5.0,20.2,mortality
per_normal_pop_normal,NA,NORMA_q_age,25147,453,5017,229,4788,19906,224,0.046,0.989,0.506,0.806,0.656,0.084,4.6,21.9,mortality
per_normal_pop_normal,NA,NORMA_q_age_set_co,25147,453,6250,268,5982,18712,185,0.043,0.99,0.592,0.758,0.675,0.08,4.3,23.3,mortality
per_normal_pop_normal,PLT,PerRI,23110,338,17092,197,16895,5877,141,0.012,0.977,0.583,0.258,0.42,0.023,1.2,86.8,mortality
per_normal_pop_normal,PLT,Cohen_m2,23110,338,9653,162,9491,13281,176,0.017,0.987,0.479,0.583,0.531,0.032,1.7,59.6,mortality
per_normal_pop_normal,PLT,Cohen_m3,23110,338,8012,155,7857,14915,183,0.019,0.988,0.459,0.655,0.557,0.037,1.9,51.7,mortality
per_normal_pop_normal,PLT,Cohen_m4,23110,338,6881,193,6688,16084,145,0.028,0.991,0.571,0.706,0.639,0.053,2.8,35.7,mortality
per_normal_pop_normal,PLT,Gaussian_mle,23110,338,10967,131,10836,11936,207,0.012,0.983,0.388,0.524,0.456,0.023,1.2,83.7,mortality
per_normal_pop_normal,PLT,Gaussian_trunc,23110,338,12840,151,12689,10083,187,0.012,0.982,0.447,0.443,0.445,0.023,1.2,85.0,mortality
per_normal_pop_normal,PLT,Gaussian_eb,23110,338,9889,131,9758,13014,207,0.013,0.984,0.388,0.571,0.48,0.026,1.3,75.5,mortality
per_normal_pop_normal,PLT,NORMA_q_age_set,23110,338,11953,234,11719,11053,104,0.02,0.991,0.692,0.485,0.589,0.038,2.0,51.1,mortality
per_normal_pop_normal,PLT,NORMA_334f7e21,23110,338,11129,224,10905,11867,114,0.02,0.99,0.663,0.521,0.592,0.039,2.0,49.7,mortality
per_normal_pop_normal,PLT,NORMA_q_age,23110,338,11491,223,11268,11504,115,0.019,0.99,0.66,0.505,0.582,0.038,1.9,51.5,mortality
per_normal_pop_normal,PLT,NORMA_q_age_set_co,23110,338,12644,226,12418,10354,112,0.018,0.989,0.669,0.455,0.562,0.035,1.8,55.9,mortality
per_normal_pop_normal,TBIL,PerRI,20159,523,8193,303,7890,11746,220,0.037,0.982,0.579,0.598,0.589,0.07,3.7,27.0,mortality
per_normal_pop_normal,TBIL,Cohen_m2,20159,523,4050,175,3875,15761,348,0.043,0.978,0.335,0.803,0.569,0.077,4.3,23.1,mortality
per_normal_pop_normal,TBIL,Cohen_m3,20159,523,4849,222,4627,15009,301,0.046,0.98,0.424,0.764,0.594,0.083,4.6,21.8,mortality
per_normal_pop_normal,TBIL,Cohen_m4,20159,523,8876,310,8566,11070,213,0.035,0.981,0.593,0.564,0.578,0.066,3.5,28.6,mortality
per_normal_pop_normal,TBIL,Gaussian_mle,20159,523,5087,231,4856,14780,292,0.045,0.981,0.442,0.753,0.597,0.082,4.5,22.0,mortality
per_normal_pop_normal,TBIL,Gaussian_trunc,20159,523,9437,297,9140,10496,226,0.031,0.979,0.568,0.535,0.551,0.06,3.1,31.8,mortality
per_normal_pop_normal,TBIL,Gaussian_eb,20159,523,5016,232,4784,14852,291,0.046,0.981,0.444,0.756,0.6,0.084,4.6,21.6,mortality
per_normal_pop_normal,TBIL,NORMA_q_age_set,20159,523,4767,218,4549,15087,305,0.046,0.98,0.417,0.768,0.593,0.082,4.6,21.9,mortality
per_normal_pop_normal,TBIL,NORMA_334f7e21,20159,523,5213,236,4977,14659,287,0.045,0.981,0.451,0.747,0.599,0.082,4.5,22.1,mortality
per_normal_pop_normal,TBIL,NORMA_q_age,20159,523,5629,255,5374,14262,268,0.045,0.982,0.488,0.726,0.607,0.083,4.5,22.1,mortality
per_normal_pop_normal,TBIL,NORMA_q_age_set_co,20159,523,4983,216,4767,14869,307,0.043,0.98,0.413,0.757,0.585,0.078,4.3,23.1,mortality
per_normal_pop_normal,TP,PerRI,13855,238,4910,75,4835,8782,163,0.015,0.982,0.315,0.645,0.48,0.029,1.5,65.5,mortality
per_normal_pop_normal,TP,Cohen_m2,13855,238,6595,116,6479,7138,122,0.018,0.983,0.487,0.524,0.506,0.034,1.8,56.9,mortality
per_normal_pop_normal,TP,Cohen_m3,13855,238,6204,110,6094,7523,128,0.018,0.983,0.462,0.552,0.507,0.034,1.8,56.4,mortality
per_normal_pop_normal,TP,Cohen_m4,13855,238,7910,141,7769,5848,97,0.018,0.984,0.592,0.429,0.511,0.035,1.8,56.1,mortality
per_normal_pop_normal,TP,Gaussian_mle,13855,238,3269,68,3201,10416,170,0.021,0.984,0.286,0.765,0.525,0.039,2.1,48.1,mortality
per_normal_pop_normal,TP,Gaussian_trunc,13855,238,6230,93,6137,7480,145,0.015,0.981,0.391,0.549,0.47,0.029,1.5,67.0,mortality
per_normal_pop_normal,TP,Gaussian_eb,13855,238,3342,68,3274,10343,170,0.02,0.984,0.286,0.76,0.523,0.038,2.0,49.1,mortality
per_normal_pop_normal,TP,NORMA_q_age_set,13855,238,3225,80,3145,10472,158,0.025,0.985,0.336,0.769,0.553,0.046,2.5,40.3,mortality
per_normal_pop_normal,TP,NORMA_334f7e21,13855,238,2830,84,2746,10871,154,0.03,0.986,0.353,0.798,0.576,0.055,3.0,33.7,mortality
per_normal_pop_normal,TP,NORMA_q_age,13855,238,2802,81,2721,10896,157,0.029,0.986,0.34,0.8,0.57,0.053,2.9,34.6,mortality
per_normal_pop_normal,TP,NORMA_q_age_set_co,13855,238,3410,88,3322,10295,150,0.026,0.986,0.37,0.756,0.563,0.048,2.6,38.8,mortality
per_normal_pop_normal,WBC,PerRI,22949,478,8888,177,8711,13760,301,0.02,0.979,0.37,0.612,0.491,0.038,2.0,50.2,mortality
per_normal_pop_normal,WBC,Cohen_m2,22949,478,9627,310,9317,13154,168,0.032,0.987,0.649,0.585,0.617,0.061,3.2,31.1,mortality
per_normal_pop_normal,WBC,Cohen_m3,22949,478,7741,233,7508,14963,245,0.03,0.984,0.487,0.666,0.577,0.057,3.0,33.2,mortality
per_normal_pop_normal,WBC,Cohen_m4,22949,478,5553,228,5325,17146,250,0.041,0.986,0.477,0.763,0.62,0.076,4.1,24.4,mortality
per_normal_pop_normal,WBC,Gaussian_mle,22949,478,5345,147,5198,17273,331,0.028,0.981,0.308,0.769,0.538,0.05,2.8,36.4,mortality
per_normal_pop_normal,WBC,Gaussian_trunc,22949,478,7668,152,7516,14955,326,0.02,0.979,0.318,0.666,0.492,0.037,2.0,50.4,mortality
per_normal_pop_normal,WBC,Gaussian_eb,22949,478,3554,141,3413,19058,337,0.04,0.983,0.295,0.848,0.572,0.07,4.0,25.2,mortality
per_normal_pop_normal,WBC,NORMA_q_age_set,22949,478,4685,218,4467,18004,260,0.047,0.986,0.456,0.801,0.629,0.084,4.7,21.5,mortality
per_normal_pop_normal,WBC,NORMA_334f7e21,22949,478,6365,254,6111,16360,224,0.04,0.986,0.531,0.728,0.63,0.074,4.0,25.1,mortality
per_normal_pop_normal,WBC,NORMA_q_age,22949,478,5656,240,5416,17055,238,0.042,0.986,0.502,0.759,0.631,0.078,4.2,23.6,mortality
per_normal_pop_normal,WBC,NORMA_q_age_set_co,22949,478,6313,241,6072,16399,237,0.038,0.986,0.504,0.73,0.617,0.071,3.8,26.2,mortality
per_normal_pop_normal,A1C,PerRI,17,15,4,3,1,1,12,0.75,0.077,0.2,0.5,0.35,0.316,75.0,1.3,prolonged_los
per_normal_pop_normal,A1C,Cohen_m2,17,15,3,3,0,2,12,1.0,0.143,0.2,1.0,0.6,0.333,100.0,1.0,prolonged_los
per_normal_pop_normal,A1C,Cohen_m3,17,15,10,10,0,2,5,1.0,0.286,0.667,1.0,0.833,0.8,100.0,1.0,prolonged_los
per_normal_pop_normal,A1C,Cohen_m4,17,15,3,3,0,2,12,1.0,0.143,0.2,1.0,0.6,0.333,100.0,1.0,prolonged_los
per_normal_pop_normal,A1C,Gaussian_mle,17,15,5,4,1,1,11,0.8,0.083,0.267,0.5,0.383,0.4,80.0,1.2,prolonged_los
per_normal_pop_normal,A1C,Gaussian_trunc,17,15,5,4,1,1,11,0.8,0.083,0.267,0.5,0.383,0.4,80.0,1.2,prolonged_los
per_normal_pop_normal,A1C,Gaussian_eb,17,15,5,4,1,1,11,0.8,0.083,0.267,0.5,0.383,0.4,80.0,1.2,prolonged_los
per_normal_pop_normal,A1C,NORMA_q_age_set,17,15,2,1,1,1,14,0.5,0.067,0.067,0.5,0.283,0.118,50.0,2.0,prolonged_los
per_normal_pop_normal,A1C,NORMA_334f7e21,17,15,2,1,1,1,14,0.5,0.067,0.067,0.5,0.283,0.118,50.0,2.0,prolonged_los
per_normal_pop_normal,A1C,NORMA_q_age,17,15,2,1,1,1,14,0.5,0.067,0.067,0.5,0.283,0.118,50.0,2.0,prolonged_los
per_normal_pop_normal,A1C,NORMA_q_age_set_co,17,15,2,1,1,1,14,0.5,0.067,0.067,0.5,0.283,0.118,50.0,2.0,prolonged_los
per_normal_pop_normal,ALB,PerRI,12856,8919,3971,2719,1252,2685,6200,0.685,0.302,0.305,0.682,0.493,0.422,68.5,1.5,prolonged_los
per_normal_pop_normal,ALB,Cohen_m2,12856,8919,5751,4392,1359,2578,4527,0.764,0.363,0.492,0.655,0.574,0.599,76.4,1.3,prolonged_los
per_normal_pop_normal,ALB,Cohen_m3,12856,8919,5176,3622,1554,2383,5297,0.7,0.31,0.406,0.605,0.506,0.514,70.0,1.4,prolonged_los
per_normal_pop_normal,ALB,Cohen_m4,12856,8919,4825,3416,1409,2528,5503,0.708,0.315,0.383,0.642,0.513,0.497,70.8,1.4,prolonged_los
per_normal_pop_normal,ALB,Gaussian_mle,12856,8919,2836,1985,851,3086,6934,0.7,0.308,0.223,0.784,0.503,0.338,70.0,1.4,prolonged_los
per_normal_pop_normal,ALB,Gaussian_trunc,12856,8919,5077,3781,1296,2641,5138,0.745,0.34,0.424,0.671,0.547,0.54,74.5,1.3,prolonged_los
per_normal_pop_normal,ALB,Gaussian_eb,12856,8919,2396,1704,692,3245,7215,0.711,0.31,0.191,0.824,0.508,0.301,71.1,1.4,prolonged_los
per_normal_pop_normal,ALB,NORMA_q_age_set,12856,8919,2362,1665,697,3240,7254,0.705,0.309,0.187,0.823,0.505,0.295,70.5,1.4,prolonged_los
per_normal_pop_normal,ALB,NORMA_334f7e21,12856,8919,1992,1436,556,3381,7483,0.721,0.311,0.161,0.859,0.51,0.263,72.1,1.4,prolonged_los
per_normal_pop_normal,ALB,NORMA_q_age,12856,8919,2238,1598,640,3297,7321,0.714,0.311,0.179,0.837,0.508,0.286,71.4,1.4,prolonged_los
per_normal_pop_normal,ALB,NORMA_q_age_set_co,12856,8919,3088,2202,886,3051,6717,0.713,0.312,0.247,0.775,0.511,0.367,71.3,1.4,prolonged_los
per_normal_pop_normal,ALP,PerRI,22705,18367,16062,13065,2997,1341,5302,0.813,0.202,0.711,0.309,0.51,0.759,81.3,1.2,prolonged_los
per_normal_pop_normal,ALP,Cohen_m2,22705,18367,5609,4858,751,3587,13509,0.866,0.21,0.264,0.827,0.546,0.405,86.6,1.2,prolonged_los
per_normal_pop_normal,ALP,Cohen_m3,22705,18367,4991,4290,701,3637,14077,0.86,0.205,0.234,0.838,0.536,0.367,86.0,1.2,prolonged_los
per_normal_pop_normal,ALP,Cohen_m4,22705,18367,3728,3199,529,3809,15168,0.858,0.201,0.174,0.878,0.526,0.29,85.8,1.2,prolonged_los
per_normal_pop_normal,ALP,Gaussian_mle,22705,18367,9247,7646,1601,2737,10721,0.827,0.203,0.416,0.631,0.524,0.554,82.7,1.2,prolonged_los
per_normal_pop_normal,ALP,Gaussian_trunc,22705,18367,10643,8782,1861,2477,9585,0.825,0.205,0.478,0.571,0.525,0.605,82.5,1.2,prolonged_los
per_normal_pop_normal,ALP,Gaussian_eb,22705,18367,7800,6582,1218,3120,11785,0.844,0.209,0.358,0.719,0.539,0.503,84.4,1.2,prolonged_los
per_normal_pop_normal,ALP,NORMA_q_age_set,22705,18367,8800,7302,1498,2840,11065,0.83,0.204,0.398,0.655,0.526,0.538,83.0,1.2,prolonged_los
per_normal_pop_normal,ALP,NORMA_334f7e21,22705,18367,8089,6688,1401,2937,11679,0.827,0.201,0.364,0.677,0.521,0.506,82.7,1.2,prolonged_los
per_normal_pop_normal,ALP,NORMA_q_age,22705,18367,8540,7011,1529,2809,11356,0.821,0.198,0.382,0.648,0.515,0.521,82.1,1.2,prolonged_los
per_normal_pop_normal,ALP,NORMA_q_age_set_co,22705,18367,8706,7150,1556,2782,11217,0.821,0.199,0.389,0.641,0.515,0.528,82.1,1.2,prolonged_los
per_normal_pop_normal,ALT,PerRI,16896,13532,9189,7270,1919,1445,6262,0.791,0.187,0.537,0.43,0.483,0.64,79.1,1.3,prolonged_los
per_normal_pop_normal,ALT,Cohen_m2,16896,13532,4283,3600,683,2681,9932,0.841,0.213,0.266,0.797,0.532,0.404,84.1,1.2,prolonged_los
per_normal_pop_normal,ALT,Cohen_m3,16896,13532,7114,6038,1076,2288,7494,0.849,0.234,0.446,0.68,0.563,0.585,84.9,1.2,prolonged_los
per_normal_pop_normal,ALT,Cohen_m4,16896,13532,3290,2859,431,2933,10673,0.869,0.216,0.211,0.872,0.542,0.34,86.9,1.2,prolonged_los
per_normal_pop_normal,ALT,Gaussian_mle,16896,13532,5193,4162,1031,2333,9370,0.801,0.199,0.308,0.694,0.501,0.445,80.1,1.2,prolonged_los
per_normal_pop_normal,ALT,Gaussian_trunc,16896,13532,7188,5819,1369,1995,7713,0.81,0.206,0.43,0.593,0.512,0.562,81.0,1.2,prolonged_los
per_normal_pop_normal,ALT,Gaussian_eb,16896,13532,3779,3106,673,2691,10426,0.822,0.205,0.23,0.8,0.515,0.359,82.2,1.2,prolonged_los
per_normal_pop_normal,ALT,NORMA_q_age_set,16896,13532,5465,4485,980,2384,9047,0.821,0.209,0.331,0.709,0.52,0.472,82.1,1.2,prolonged_los
per_normal_pop_normal,ALT,NORMA_334f7e21,16896,13532,5349,4379,970,2394,9153,0.819,0.207,0.324,0.712,0.518,0.464,81.9,1.2,prolonged_los
per_normal_pop_normal,ALT,NORMA_q_age,16896,13532,5592,4559,1033,2331,8973,0.815,0.206,0.337,0.693,0.515,0.477,81.5,1.2,prolonged_los
per_normal_pop_normal,ALT,NORMA_q_age_set_co,16896,13532,5933,4908,1025,2339,8624,0.827,0.213,0.363,0.695,0.529,0.504,82.7,1.2,prolonged_los
per_normal_pop_normal,AST,PerRI,21159,16928,13315,10558,2757,1474,6370,0.793,0.188,0.624,0.348,0.486,0.698,79.3,1.3,prolonged_los
per_normal_pop_normal,AST,Cohen_m2,21159,16928,9636,8030,1606,2625,8898,0.833,0.228,0.474,0.62,0.547,0.605,83.3,1.2,prolonged_los
per_normal_pop_normal,AST,Cohen_m3,21159,16928,12610,10651,1959,2272,6277,0.845,0.266,0.629,0.537,0.583,0.721,84.5,1.2,prolonged_los
per_normal_pop_normal,AST,Cohen_m4,21159,16928,8557,7222,1335,2896,9706,0.844,0.23,0.427,0.684,0.556,0.567,84.4,1.2,prolonged_los
per_normal_pop_normal,AST,Gaussian_mle,21159,16928,5965,4692,1273,2958,12236,0.787,0.195,0.277,0.699,0.488,0.41,78.7,1.3,prolonged_los
per_normal_pop_normal,AST,Gaussian_trunc,21159,16928,8414,6749,1665,2566,10179,0.802,0.201,0.399,0.606,0.503,0.533,80.2,1.2,prolonged_los
per_normal_pop_normal,AST,Gaussian_eb,21159,16928,5174,4209,965,3266,12719,0.813,0.204,0.249,0.772,0.51,0.381,81.3,1.2,prolonged_los
per_normal_pop_normal,AST,NORMA_q_age_set,21159,16928,5821,4707,1114,3117,12221,0.809,0.203,0.278,0.737,0.507,0.414,80.9,1.2,prolonged_los
per_normal_pop_normal,AST,NORMA_334f7e21,21159,16928,5783,4668,1115,3116,12260,0.807,0.203,0.276,0.736,0.506,0.411,80.7,1.2,prolonged_los
per_normal_pop_normal,AST,NORMA_q_age,21159,16928,6278,5031,1247,2984,11897,0.801,0.201,0.297,0.705,0.501,0.434,80.1,1.2,prolonged_los
per_normal_pop_normal,AST,NORMA_q_age_set_co,21159,16928,5963,4865,1098,3133,12063,0.816,0.206,0.287,0.74,0.514,0.425,81.6,1.2,prolonged_los
per_normal_pop_normal,BUN,PerRI,17678,14029,8691,6763,1928,1721,7266,0.778,0.191,0.482,0.472,0.477,0.595,77.8,1.3,prolonged_los
per_normal_pop_normal,BUN,Cohen_m2,17678,14029,5852,4800,1052,2597,9229,0.82,0.22,0.342,0.712,0.527,0.483,82.0,1.2,prolonged_los
per_normal_pop_normal,BUN,Cohen_m3,17678,14029,6823,5543,1280,2369,8486,0.812,0.218,0.395,0.649,0.522,0.532,81.2,1.2,prolonged_los
per_normal_pop_normal,BUN,Cohen_m4,17678,14029,7145,5813,1332,2317,8216,0.814,0.22,0.414,0.635,0.525,0.549,81.4,1.2,prolonged_los
per_normal_pop_normal,BUN,Gaussian_mle,17678,14029,4615,3687,928,2721,10342,0.799,0.208,0.263,0.746,0.504,0.396,79.9,1.3,prolonged_los
per_normal_pop_normal,BUN,Gaussian_trunc,17678,14029,7404,5954,1450,2199,8075,0.804,0.214,0.424,0.603,0.514,0.556,80.4,1.2,prolonged_los
per_normal_pop_normal,BUN,Gaussian_eb,17678,14029,2991,2454,537,3112,11575,0.82,0.212,0.175,0.853,0.514,0.288,82.0,1.2,prolonged_los
per_normal_pop_normal,BUN,NORMA_q_age_set,17678,14029,3928,3194,734,2915,10835,0.813,0.212,0.228,0.799,0.513,0.356,81.3,1.2,prolonged_los
per_normal_pop_normal,BUN,NORMA_334f7e21,17678,14029,4640,3789,851,2798,10240,0.817,0.215,0.27,0.767,0.518,0.406,81.7,1.2,prolonged_los
per_normal_pop_normal,BUN,NORMA_q_age,17678,14029,4610,3754,856,2793,10275,0.814,0.214,0.268,0.765,0.517,0.403,81.4,1.2,prolonged_los
per_normal_pop_normal,BUN,NORMA_q_age_set_co,17678,14029,4792,3920,872,2777,10109,0.818,0.216,0.279,0.761,0.52,0.417,81.8,1.2,prolonged_los
per_normal_pop_normal,CA,PerRI,10194,7221,2963,2116,847,2126,5105,0.714,0.294,0.293,0.715,0.504,0.416,71.4,1.4,prolonged_los
per_normal_pop_normal,CA,Cohen_m2,10194,7221,4023,3013,1010,1963,4208,0.749,0.318,0.417,0.66,0.539,0.536,74.9,1.3,prolonged_los
per_normal_pop_normal,CA,Cohen_m3,10194,7221,2108,1579,529,2444,5642,0.749,0.302,0.219,0.822,0.52,0.339,74.9,1.3,prolonged_los
per_normal_pop_normal,CA,Cohen_m4,10194,7221,3589,2649,940,2033,4572,0.738,0.308,0.367,0.684,0.525,0.49,73.8,1.4,prolonged_los
per_normal_pop_normal,CA,Gaussian_mle,10194,7221,2591,1862,729,2244,5359,0.719,0.295,0.258,0.755,0.506,0.38,71.9,1.4,prolonged_los
per_normal_pop_normal,CA,Gaussian_trunc,10194,7221,4571,3342,1229,1744,3879,0.731,0.31,0.463,0.587,0.525,0.567,73.1,1.4,prolonged_los
per_normal_pop_normal,CA,Gaussian_eb,10194,7221,1851,1383,468,2505,5838,0.747,0.3,0.192,0.843,0.517,0.305,74.7,1.3,prolonged_los
per_normal_pop_normal,CA,NORMA_q_age_set,10194,7221,2134,1567,567,2406,5654,0.734,0.299,0.217,0.809,0.513,0.335,73.4,1.4,prolonged_los
per_normal_pop_normal,CA,NORMA_334f7e21,10194,7221,2086,1552,534,2439,5669,0.744,0.301,0.215,0.82,0.518,0.334,74.4,1.3,prolonged_los
per_normal_pop_normal,CA,NORMA_q_age,10194,7221,1894,1406,488,2485,5815,0.742,0.299,0.195,0.836,0.515,0.309,74.2,1.3,prolonged_los
per_normal_pop_normal,CA,NORMA_q_age_set_co,10194,7221,3133,2313,820,2153,4908,0.738,0.305,0.32,0.724,0.522,0.447,73.8,1.4,prolonged_los
per_normal_pop_normal,CL,PerRI,18859,15258,6999,5480,1519,2082,9778,0.783,0.176,0.359,0.578,0.469,0.492,78.3,1.3,prolonged_los
per_normal_pop_normal,CL,Cohen_m2,18859,15258,10304,8447,1857,1744,6811,0.82,0.204,0.554,0.484,0.519,0.661,82.0,1.2,prolonged_los
per_normal_pop_normal,CL,Cohen_m3,18859,15258,12896,10565,2331,1270,4693,0.819,0.213,0.692,0.353,0.523,0.751,81.9,1.2,prolonged_los
per_normal_pop_normal,CL,Cohen_m4,18859,15258,10709,8780,1929,1672,6478,0.82,0.205,0.575,0.464,0.52,0.676,82.0,1.2,prolonged_los
per_normal_pop_normal,CL,Gaussian_mle,18859,15258,4507,3606,901,2700,11652,0.8,0.188,0.236,0.75,0.493,0.365,80.0,1.2,prolonged_los
per_normal_pop_normal,CL,Gaussian_trunc,18859,15258,6264,4993,1271,2330,10265,0.797,0.185,0.327,0.647,0.487,0.464,79.7,1.3,prolonged_los
per_normal_pop_normal,CL,Gaussian_eb,18859,15258,1757,1481,276,3325,13777,0.843,0.194,0.097,0.923,0.51,0.174,84.3,1.2,prolonged_los
per_normal_pop_normal,CL,NORMA_q_age_set,18859,15258,3384,2845,539,3062,12413,0.841,0.198,0.186,0.85,0.518,0.305,84.1,1.2,prolonged_los
per_normal_pop_normal,CL,NORMA_334f7e21,18859,15258,4166,3466,700,2901,11792,0.832,0.197,0.227,0.806,0.516,0.357,83.2,1.2,prolonged_los
per_normal_pop_normal,CL,NORMA_q_age,18859,15258,3957,3272,685,2916,11986,0.827,0.196,0.214,0.81,0.512,0.341,82.7,1.2,prolonged_los
per_normal_pop_normal,CL,NORMA_q_age_set_co,18859,15258,3668,3012,656,2945,12246,0.821,0.194,0.197,0.818,0.508,0.318,82.1,1.2,prolonged_los
per_normal_pop_normal,CO2,PerRI,7059,6029,2646,2233,413,617,3796,0.844,0.14,0.37,0.599,0.485,0.515,84.4,1.2,prolonged_los
per_normal_pop_normal,CO2,Cohen_m2,7059,6029,3165,2765,400,630,3264,0.874,0.162,0.459,0.612,0.535,0.601,87.4,1.1,prolonged_los
per_normal_pop_normal,CO2,Cohen_m3,7059,6029,3806,3300,506,524,2729,0.867,0.161,0.547,0.509,0.528,0.671,86.7,1.2,prolonged_los
per_normal_pop_normal,CO2,Cohen_m4,7059,6029,3369,2927,442,588,3102,0.869,0.159,0.485,0.571,0.528,0.623,86.9,1.2,prolonged_los
per_normal_pop_normal,CO2,Gaussian_mle,7059,6029,1977,1702,275,755,4327,0.861,0.149,0.282,0.733,0.508,0.425,86.1,1.2,prolonged_los
per_normal_pop_normal,CO2,Gaussian_trunc,7059,6029,2561,2176,385,645,3853,0.85,0.143,0.361,0.626,0.494,0.507,85.0,1.2,prolonged_los
per_normal_pop_normal,CO2,Gaussian_eb,7059,6029,19,19,0,1030,6010,1.0,0.146,0.003,1.0,0.502,0.006,100.0,1.0,prolonged_los
per_normal_pop_normal,CO2,NORMA_q_age_set,7059,6029,1315,1137,178,852,4892,0.865,0.148,0.189,0.827,0.508,0.31,86.5,1.2,prolonged_los
per_normal_pop_normal,CO2,NORMA_334f7e21,7059,6029,1783,1562,221,809,4467,0.876,0.153,0.259,0.785,0.522,0.4,87.6,1.1,prolonged_los
per_normal_pop_normal,CO2,NORMA_q_age,7059,6029,1621,1401,220,810,4628,0.864,0.149,0.232,0.786,0.509,0.366,86.4,1.2,prolonged_los
per_normal_pop_normal,CO2,NORMA_q_age_set_co,7059,6029,2018,1758,260,770,4271,0.871,0.153,0.292,0.748,0.52,0.437,87.1,1.1,prolonged_los
per_normal_pop_normal,CRE,PerRI,30765,21838,8560,6062,2498,6429,15776,0.708,0.29,0.278,0.72,0.499,0.399,70.8,1.4,prolonged_los
per_normal_pop_normal,CRE,Cohen_m2,30765,21838,832,693,139,8788,21145,0.833,0.294,0.032,0.984,0.508,0.061,83.3,1.2,prolonged_los
per_normal_pop_normal,CRE,Cohen_m3,30765,21838,971,809,162,8765,21029,0.833,0.294,0.037,0.982,0.509,0.071,83.3,1.2,prolonged_los
per_normal_pop_normal,CRE,Cohen_m4,30765,21838,3455,2703,752,8175,19135,0.782,0.299,0.124,0.916,0.52,0.214,78.2,1.3,prolonged_los
per_normal_pop_normal,CRE,Gaussian_mle,30765,21838,8098,5743,2355,6572,16095,0.709,0.29,0.263,0.736,0.5,0.384,70.9,1.4,prolonged_los
per_normal_pop_normal,CRE,Gaussian_trunc,30765,21838,12678,9185,3493,5434,12653,0.724,0.3,0.421,0.609,0.515,0.532,72.4,1.4,prolonged_los
per_normal_pop_normal,CRE,Gaussian_eb,30765,21838,4396,3309,1087,7840,18529,0.753,0.297,0.152,0.878,0.515,0.252,75.3,1.3,prolonged_los
per_normal_pop_normal,CRE,NORMA_q_age_set,30765,21838,6024,4416,1608,7319,17422,0.733,0.296,0.202,0.82,0.511,0.317,73.3,1.4,prolonged_los
per_normal_pop_normal,CRE,NORMA_334f7e21,30765,21838,6064,4386,1678,7249,17452,0.723,0.293,0.201,0.812,0.506,0.314,72.3,1.4,prolonged_los
per_normal_pop_normal,CRE,NORMA_q_age,30765,21838,6568,4741,1827,7100,17097,0.722,0.293,0.217,0.795,0.506,0.334,72.2,1.4,prolonged_los
per_normal_pop_normal,CRE,NORMA_q_age_set_co,30765,21838,7678,5554,2124,6803,16284,0.723,0.295,0.254,0.762,0.508,0.376,72.3,1.4,prolonged_los
