subset,outcome,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
per_normal_pop_normal,ckd,TGL,NORMA_q_age_set,10,1,3,0,3,6,1,0.0,0.857,0.0,0.667,0.333,,0.0,
per_normal_pop_normal,ckd,TGL,PerRI,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,TP,Cohen_m2,12,3,6,2,4,5,1,0.333,0.833,0.667,0.556,0.611,0.444,33.3,3.0
per_normal_pop_normal,ckd,TP,Cohen_m3,12,3,7,2,5,4,1,0.286,0.8,0.667,0.444,0.556,0.4,28.6,3.5
per_normal_pop_normal,ckd,TP,Cohen_m4,12,3,6,2,4,5,1,0.333,0.833,0.667,0.556,0.611,0.444,33.3,3.0
per_normal_pop_normal,ckd,TP,Gaussian_eb,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,TP,Gaussian_mle,12,3,2,0,2,7,3,0.0,0.7,0.0,0.778,0.389,,0.0,
per_normal_pop_normal,ckd,TP,Gaussian_trunc,12,3,6,1,5,4,2,0.167,0.667,0.333,0.444,0.389,0.222,16.7,6.0
per_normal_pop_normal,ckd,TP,NORMA_q_age_set,12,3,1,0,1,8,3,0.0,0.727,0.0,0.889,0.444,,0.0,
per_normal_pop_normal,ckd,TP,PerRI,12,3,1,0,1,8,3,0.0,0.727,0.0,0.889,0.444,,0.0,
per_normal_pop_normal,ckd,WBC,Cohen_m2,23,3,0,0,0,20,3,,0.87,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,WBC,Cohen_m3,23,3,1,0,1,19,3,0.0,0.864,0.0,0.95,0.475,,0.0,
per_normal_pop_normal,ckd,WBC,Cohen_m4,23,3,1,0,1,19,3,0.0,0.864,0.0,0.95,0.475,,0.0,
per_normal_pop_normal,ckd,WBC,Gaussian_eb,23,3,0,0,0,20,3,,0.87,0.0,1.0,0.5,,,
per_normal_pop_normal,ckd,WBC,Gaussian_mle,23,3,3,1,2,18,2,0.333,0.9,0.333,0.9,0.617,0.333,33.3,3.0
per_normal_pop_normal,ckd,WBC,Gaussian_trunc,23,3,11,1,10,10,2,0.091,0.833,0.333,0.5,0.417,0.143,9.1,11.0
per_normal_pop_normal,ckd,WBC,NORMA_q_age_set,23,3,4,1,3,17,2,0.25,0.895,0.333,0.85,0.592,0.286,25.0,4.0
per_normal_pop_normal,ckd,WBC,PerRI,23,3,3,1,2,18,2,0.333,0.9,0.333,0.9,0.617,0.333,33.3,3.0
per_normal_pop_normal,mortality,ALB,Cohen_m2,15,1,9,0,9,5,1,0.0,0.833,0.0,0.357,0.179,,0.0,
per_normal_pop_normal,mortality,ALB,Cohen_m3,15,1,9,0,9,5,1,0.0,0.833,0.0,0.357,0.179,,0.0,
per_normal_pop_normal,mortality,ALB,Cohen_m4,15,1,8,0,8,6,1,0.0,0.857,0.0,0.429,0.214,,0.0,
per_normal_pop_normal,mortality,ALB,Gaussian_eb,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,ALB,Gaussian_mle,15,1,1,0,1,13,1,0.0,0.929,0.0,0.929,0.464,,0.0,
per_normal_pop_normal,mortality,ALB,Gaussian_trunc,15,1,4,0,4,10,1,0.0,0.909,0.0,0.714,0.357,,0.0,
per_normal_pop_normal,mortality,ALB,NORMA_q_age_set,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,ALB,PerRI,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,ALP,Cohen_m2,12,3,8,3,5,4,0,0.375,1.0,1.0,0.444,0.722,0.545,37.5,2.7
per_normal_pop_normal,mortality,ALP,Cohen_m3,12,3,10,3,7,2,0,0.3,1.0,1.0,0.222,0.611,0.462,30.0,3.3
per_normal_pop_normal,mortality,ALP,Cohen_m4,12,3,11,3,8,1,0,0.273,1.0,1.0,0.111,0.556,0.429,27.3,3.7
per_normal_pop_normal,mortality,ALP,Gaussian_eb,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,ALP,Gaussian_mle,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,ALP,Gaussian_trunc,12,3,2,0,2,7,3,0.0,0.7,0.0,0.778,0.389,,0.0,
per_normal_pop_normal,mortality,ALP,NORMA_q_age_set,12,3,4,1,3,6,2,0.25,0.75,0.333,0.667,0.5,0.286,25.0,4.0
per_normal_pop_normal,mortality,ALP,PerRI,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,ALT,Cohen_m2,13,2,2,0,2,9,2,0.0,0.818,0.0,0.818,0.409,,0.0,
per_normal_pop_normal,mortality,ALT,Cohen_m3,13,2,3,0,3,8,2,0.0,0.8,0.0,0.727,0.364,,0.0,
per_normal_pop_normal,mortality,ALT,Cohen_m4,13,2,7,0,7,4,2,0.0,0.667,0.0,0.364,0.182,,0.0,
per_normal_pop_normal,mortality,ALT,Gaussian_eb,13,2,0,0,0,11,2,,0.846,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,ALT,Gaussian_mle,13,2,1,0,1,10,2,0.0,0.833,0.0,0.909,0.455,,0.0,
per_normal_pop_normal,mortality,ALT,Gaussian_trunc,13,2,7,2,5,6,0,0.286,1.0,1.0,0.545,0.773,0.444,28.6,3.5
per_normal_pop_normal,mortality,ALT,NORMA_q_age_set,13,2,2,0,2,9,2,0.0,0.818,0.0,0.818,0.409,,0.0,
per_normal_pop_normal,mortality,ALT,PerRI,13,2,0,0,0,11,2,,0.846,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,AST,Cohen_m2,9,2,3,0,3,4,2,0.0,0.667,0.0,0.571,0.286,,0.0,
per_normal_pop_normal,mortality,AST,Cohen_m3,9,2,2,0,2,5,2,0.0,0.714,0.0,0.714,0.357,,0.0,
per_normal_pop_normal,mortality,AST,Cohen_m4,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
per_normal_pop_normal,mortality,AST,Gaussian_eb,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,AST,Gaussian_mle,9,2,4,1,3,4,1,0.25,0.8,0.5,0.571,0.536,0.333,25.0,4.0
per_normal_pop_normal,mortality,AST,Gaussian_trunc,9,2,6,1,5,2,1,0.167,0.667,0.5,0.286,0.393,0.25,16.7,6.0
per_normal_pop_normal,mortality,AST,NORMA_q_age_set,9,2,4,1,3,4,1,0.25,0.8,0.5,0.571,0.536,0.333,25.0,4.0
per_normal_pop_normal,mortality,AST,PerRI,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
per_normal_pop_normal,mortality,BUN,Cohen_m2,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,BUN,Cohen_m3,12,3,2,1,1,8,2,0.5,0.8,0.333,0.889,0.611,0.4,50.0,2.0
per_normal_pop_normal,mortality,BUN,Cohen_m4,12,3,3,1,2,7,2,0.333,0.778,0.333,0.778,0.556,0.333,33.3,3.0
per_normal_pop_normal,mortality,BUN,Gaussian_eb,13,3,0,0,0,10,3,,0.769,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,BUN,Gaussian_mle,13,3,1,0,1,9,3,0.0,0.75,0.0,0.9,0.45,,0.0,
per_normal_pop_normal,mortality,BUN,Gaussian_trunc,13,3,3,1,2,8,2,0.333,0.8,0.333,0.8,0.567,0.333,33.3,3.0
per_normal_pop_normal,mortality,BUN,NORMA_q_age_set,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,BUN,PerRI,13,3,0,0,0,10,3,,0.769,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CA,Cohen_m2,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
per_normal_pop_normal,mortality,CA,Cohen_m3,6,0,3,0,3,3,0,0.0,1.0,,0.5,,,0.0,
per_normal_pop_normal,mortality,CA,Cohen_m4,6,0,4,0,4,2,0,0.0,1.0,,0.333,,,0.0,
per_normal_pop_normal,mortality,CA,Gaussian_eb,6,0,0,0,0,6,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,CA,Gaussian_mle,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
per_normal_pop_normal,mortality,CA,Gaussian_trunc,6,0,4,0,4,2,0,0.0,1.0,,0.333,,,0.0,
per_normal_pop_normal,mortality,CA,NORMA_q_age_set,6,0,3,0,3,3,0,0.0,1.0,,0.5,,,0.0,
per_normal_pop_normal,mortality,CA,PerRI,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
per_normal_pop_normal,mortality,CL,Cohen_m2,11,3,1,0,1,7,3,0.0,0.7,0.0,0.875,0.438,,0.0,
per_normal_pop_normal,mortality,CL,Cohen_m3,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CL,Cohen_m4,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CL,Gaussian_eb,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CL,Gaussian_mle,11,3,2,0,2,6,3,0.0,0.667,0.0,0.75,0.375,,0.0,
per_normal_pop_normal,mortality,CL,Gaussian_trunc,11,3,4,2,2,6,1,0.5,0.857,0.667,0.75,0.708,0.571,50.0,2.0
per_normal_pop_normal,mortality,CL,NORMA_q_age_set,11,3,2,0,2,6,3,0.0,0.667,0.0,0.75,0.375,,0.0,
per_normal_pop_normal,mortality,CL,PerRI,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CO2,Cohen_m2,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CO2,Cohen_m3,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CO2,Cohen_m4,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CO2,Gaussian_eb,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CO2,Gaussian_mle,11,3,2,0,2,6,3,0.0,0.667,0.0,0.75,0.375,,0.0,
per_normal_pop_normal,mortality,CO2,Gaussian_trunc,11,3,2,0,2,6,3,0.0,0.667,0.0,0.75,0.375,,0.0,
per_normal_pop_normal,mortality,CO2,NORMA_q_age_set,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CO2,PerRI,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CRE,Cohen_m2,9,1,4,0,4,4,1,0.0,0.8,0.0,0.5,0.25,,0.0,
per_normal_pop_normal,mortality,CRE,Cohen_m3,9,1,3,0,3,5,1,0.0,0.833,0.0,0.625,0.312,,0.0,
per_normal_pop_normal,mortality,CRE,Cohen_m4,9,1,3,0,3,5,1,0.0,0.833,0.0,0.625,0.312,,0.0,
per_normal_pop_normal,mortality,CRE,Gaussian_eb,9,1,0,0,0,8,1,,0.889,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CRE,Gaussian_mle,9,1,4,0,4,4,1,0.0,0.8,0.0,0.5,0.25,,0.0,
per_normal_pop_normal,mortality,CRE,Gaussian_trunc,9,1,5,1,4,4,0,0.2,1.0,1.0,0.5,0.75,0.333,20.0,5.0
per_normal_pop_normal,mortality,CRE,NORMA_q_age_set,9,1,0,0,0,8,1,,0.889,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,CRE,PerRI,9,1,0,0,0,8,1,,0.889,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,DBIL,Cohen_m2,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,DBIL,Cohen_m3,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,DBIL,Cohen_m4,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,DBIL,Gaussian_eb,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,DBIL,Gaussian_mle,9,2,4,2,2,5,0,0.5,1.0,1.0,0.714,0.857,0.667,50.0,2.0
per_normal_pop_normal,mortality,DBIL,Gaussian_trunc,9,2,4,2,2,5,0,0.5,1.0,1.0,0.714,0.857,0.667,50.0,2.0
per_normal_pop_normal,mortality,DBIL,NORMA_q_age_set,9,2,2,2,0,7,0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0
per_normal_pop_normal,mortality,DBIL,PerRI,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,HCT,Cohen_m2,7,1,1,0,1,5,1,0.0,0.833,0.0,0.833,0.417,,0.0,
per_normal_pop_normal,mortality,HCT,Cohen_m3,7,1,1,0,1,5,1,0.0,0.833,0.0,0.833,0.417,,0.0,
per_normal_pop_normal,mortality,HCT,Cohen_m4,7,1,1,0,1,5,1,0.0,0.833,0.0,0.833,0.417,,0.0,
per_normal_pop_normal,mortality,HCT,Gaussian_eb,7,1,0,0,0,6,1,,0.857,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,HCT,Gaussian_mle,7,1,3,0,3,3,1,0.0,0.75,0.0,0.5,0.25,,0.0,
per_normal_pop_normal,mortality,HCT,Gaussian_trunc,7,1,4,0,4,2,1,0.0,0.667,0.0,0.333,0.167,,0.0,
per_normal_pop_normal,mortality,HCT,NORMA_q_age_set,7,1,1,0,1,5,1,0.0,0.833,0.0,0.833,0.417,,0.0,
per_normal_pop_normal,mortality,HCT,PerRI,7,1,0,0,0,6,1,,0.857,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,HDL,Cohen_m2,15,1,9,1,8,6,0,0.111,1.0,1.0,0.429,0.714,0.2,11.1,9.0
per_normal_pop_normal,mortality,HDL,Cohen_m3,15,1,10,1,9,5,0,0.1,1.0,1.0,0.357,0.679,0.182,10.0,10.0
per_normal_pop_normal,mortality,HDL,Cohen_m4,15,1,10,1,9,5,0,0.1,1.0,1.0,0.357,0.679,0.182,10.0,10.0
per_normal_pop_normal,mortality,HDL,Gaussian_eb,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,HDL,Gaussian_mle,15,1,3,0,3,11,1,0.0,0.917,0.0,0.786,0.393,,0.0,
per_normal_pop_normal,mortality,HDL,Gaussian_trunc,15,1,6,1,5,9,0,0.167,1.0,1.0,0.643,0.821,0.286,16.7,6.0
per_normal_pop_normal,mortality,HDL,NORMA_q_age_set,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,HDL,PerRI,15,1,3,0,3,11,1,0.0,0.917,0.0,0.786,0.393,,0.0,
per_normal_pop_normal,mortality,HGB,Cohen_m2,5,1,3,1,2,2,0,0.333,1.0,1.0,0.5,0.75,0.5,33.3,3.0
per_normal_pop_normal,mortality,HGB,Cohen_m3,5,1,3,1,2,2,0,0.333,1.0,1.0,0.5,0.75,0.5,33.3,3.0
per_normal_pop_normal,mortality,HGB,Cohen_m4,5,1,4,1,3,1,0,0.25,1.0,1.0,0.25,0.625,0.4,25.0,4.0
per_normal_pop_normal,mortality,HGB,Gaussian_eb,5,1,0,0,0,4,1,,0.8,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,HGB,Gaussian_mle,5,1,1,0,1,3,1,0.0,0.75,0.0,0.75,0.375,,0.0,
per_normal_pop_normal,mortality,HGB,Gaussian_trunc,5,1,3,0,3,1,1,0.0,0.5,0.0,0.25,0.125,,0.0,
per_normal_pop_normal,mortality,HGB,NORMA_q_age_set,5,1,1,0,1,3,1,0.0,0.75,0.0,0.75,0.375,,0.0,
per_normal_pop_normal,mortality,HGB,PerRI,5,1,0,0,0,4,1,,0.8,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,K,Cohen_m2,12,2,4,2,2,8,0,0.5,1.0,1.0,0.8,0.9,0.667,50.0,2.0
per_normal_pop_normal,mortality,K,Cohen_m3,12,2,3,2,1,9,0,0.667,1.0,1.0,0.9,0.95,0.8,66.7,1.5
per_normal_pop_normal,mortality,K,Cohen_m4,12,2,2,1,1,9,1,0.5,0.9,0.5,0.9,0.7,0.5,50.0,2.0
per_normal_pop_normal,mortality,K,Gaussian_eb,12,2,0,0,0,10,2,,0.833,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,K,Gaussian_mle,12,2,4,2,2,8,0,0.5,1.0,1.0,0.8,0.9,0.667,50.0,2.0
per_normal_pop_normal,mortality,K,Gaussian_trunc,12,2,9,2,7,3,0,0.222,1.0,1.0,0.3,0.65,0.364,22.2,4.5
per_normal_pop_normal,mortality,K,NORMA_q_age_set,12,2,1,1,0,10,1,1.0,0.909,0.5,1.0,0.75,0.667,100.0,1.0
per_normal_pop_normal,mortality,K,PerRI,12,2,1,1,0,10,1,1.0,0.909,0.5,1.0,0.75,0.667,100.0,1.0
per_normal_pop_normal,mortality,LDL,Cohen_m2,14,3,5,1,4,7,2,0.2,0.778,0.333,0.636,0.485,0.25,20.0,5.0
per_normal_pop_normal,mortality,LDL,Cohen_m3,14,3,2,1,1,10,2,0.5,0.833,0.333,0.909,0.621,0.4,50.0,2.0
per_normal_pop_normal,mortality,LDL,Cohen_m4,14,3,2,1,1,10,2,0.5,0.833,0.333,0.909,0.621,0.4,50.0,2.0
per_normal_pop_normal,mortality,LDL,Gaussian_eb,14,3,0,0,0,11,3,,0.786,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,LDL,Gaussian_mle,14,3,1,1,0,11,2,1.0,0.846,0.333,1.0,0.667,0.5,100.0,1.0
per_normal_pop_normal,mortality,LDL,Gaussian_trunc,14,3,2,1,1,10,2,0.5,0.833,0.333,0.909,0.621,0.4,50.0,2.0
per_normal_pop_normal,mortality,LDL,NORMA_q_age_set,14,3,1,0,1,10,3,0.0,0.769,0.0,0.909,0.455,,0.0,
per_normal_pop_normal,mortality,LDL,PerRI,14,3,1,1,0,11,2,1.0,0.846,0.333,1.0,0.667,0.5,100.0,1.0
per_normal_pop_normal,mortality,MCH,Cohen_m2,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
per_normal_pop_normal,mortality,MCH,Cohen_m3,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
per_normal_pop_normal,mortality,MCH,Cohen_m4,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
per_normal_pop_normal,mortality,MCH,Gaussian_eb,6,0,0,0,0,6,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,MCH,Gaussian_mle,6,0,3,0,3,3,0,0.0,1.0,,0.5,,,0.0,
per_normal_pop_normal,mortality,MCH,Gaussian_trunc,6,0,3,0,3,3,0,0.0,1.0,,0.5,,,0.0,
per_normal_pop_normal,mortality,MCH,NORMA_q_age_set,6,0,1,0,1,5,0,0.0,1.0,,0.833,,,0.0,
per_normal_pop_normal,mortality,MCH,PerRI,6,0,0,0,0,6,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,MCHC,Cohen_m2,14,2,0,0,0,12,2,,0.857,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,MCHC,Cohen_m3,14,2,0,0,0,12,2,,0.857,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,MCHC,Cohen_m4,14,2,1,0,1,11,2,0.0,0.846,0.0,0.917,0.458,,0.0,
per_normal_pop_normal,mortality,MCHC,Gaussian_eb,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,MCHC,Gaussian_mle,15,2,1,0,1,12,2,0.0,0.857,0.0,0.923,0.462,,0.0,
per_normal_pop_normal,mortality,MCHC,Gaussian_trunc,15,2,5,1,4,9,1,0.2,0.9,0.5,0.692,0.596,0.286,20.0,5.0
per_normal_pop_normal,mortality,MCHC,NORMA_q_age_set,14,2,0,0,0,12,2,,0.857,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,MCHC,PerRI,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,MCV,Cohen_m2,11,3,6,1,5,3,2,0.167,0.6,0.333,0.375,0.354,0.222,16.7,6.0
per_normal_pop_normal,mortality,MCV,Cohen_m3,11,3,6,1,5,3,2,0.167,0.6,0.333,0.375,0.354,0.222,16.7,6.0
per_normal_pop_normal,mortality,MCV,Cohen_m4,11,3,8,2,6,2,1,0.25,0.667,0.667,0.25,0.458,0.364,25.0,4.0
per_normal_pop_normal,mortality,MCV,Gaussian_eb,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,MCV,Gaussian_mle,11,3,3,0,3,5,3,0.0,0.625,0.0,0.625,0.312,,0.0,
per_normal_pop_normal,mortality,MCV,Gaussian_trunc,11,3,4,0,4,4,3,0.0,0.571,0.0,0.5,0.25,,0.0,
per_normal_pop_normal,mortality,MCV,NORMA_q_age_set,11,3,1,0,1,7,3,0.0,0.7,0.0,0.875,0.438,,0.0,
per_normal_pop_normal,mortality,MCV,PerRI,11,3,1,0,1,7,3,0.0,0.7,0.0,0.875,0.438,,0.0,
per_normal_pop_normal,mortality,MPV,Gaussian_eb,12,1,0,0,0,11,1,,0.917,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,MPV,Gaussian_mle,12,1,2,0,2,9,1,0.0,0.9,0.0,0.818,0.409,,0.0,
per_normal_pop_normal,mortality,MPV,Gaussian_trunc,12,1,5,1,4,7,0,0.2,1.0,1.0,0.636,0.818,0.333,20.0,5.0
per_normal_pop_normal,mortality,MPV,NORMA_q_age_set,12,1,11,1,10,1,0,0.091,1.0,1.0,0.091,0.545,0.167,9.1,11.0
per_normal_pop_normal,mortality,MPV,PerRI,12,1,1,1,0,11,0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0
per_normal_pop_normal,mortality,NA,Cohen_m2,10,0,0,0,0,10,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,NA,Cohen_m3,10,0,0,0,0,10,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,NA,Cohen_m4,10,0,0,0,0,10,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,NA,Gaussian_eb,10,0,0,0,0,10,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,NA,Gaussian_mle,10,0,0,0,0,10,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,NA,Gaussian_trunc,10,0,2,0,2,8,0,0.0,1.0,,0.8,,,0.0,
per_normal_pop_normal,mortality,NA,NORMA_q_age_set,10,0,0,0,0,10,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,NA,PerRI,10,0,0,0,0,10,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,PLT,Cohen_m2,15,2,10,1,9,4,1,0.1,0.8,0.5,0.308,0.404,0.167,10.0,10.0
per_normal_pop_normal,mortality,PLT,Cohen_m3,15,2,10,1,9,4,1,0.1,0.8,0.5,0.308,0.404,0.167,10.0,10.0
per_normal_pop_normal,mortality,PLT,Cohen_m4,15,2,12,2,10,3,0,0.167,1.0,1.0,0.231,0.615,0.286,16.7,6.0
per_normal_pop_normal,mortality,PLT,Gaussian_eb,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,PLT,Gaussian_mle,15,2,1,0,1,12,2,0.0,0.857,0.0,0.923,0.462,,0.0,
per_normal_pop_normal,mortality,PLT,Gaussian_trunc,15,2,6,0,6,7,2,0.0,0.778,0.0,0.538,0.269,,0.0,
per_normal_pop_normal,mortality,PLT,NORMA_q_age_set,15,2,4,1,3,10,1,0.25,0.909,0.5,0.769,0.635,0.333,25.0,4.0
per_normal_pop_normal,mortality,PLT,PerRI,15,2,1,0,1,12,2,0.0,0.857,0.0,0.923,0.462,,0.0,
per_normal_pop_normal,mortality,RDW,Cohen_m2,18,5,8,2,6,7,3,0.25,0.7,0.4,0.538,0.469,0.308,25.0,4.0
per_normal_pop_normal,mortality,RDW,Cohen_m3,18,5,12,3,9,4,2,0.25,0.667,0.6,0.308,0.454,0.353,25.0,4.0
per_normal_pop_normal,mortality,RDW,Cohen_m4,18,5,10,1,9,4,4,0.1,0.5,0.2,0.308,0.254,0.133,10.0,10.0
per_normal_pop_normal,mortality,RDW,Gaussian_eb,18,5,0,0,0,13,5,,0.722,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,RDW,Gaussian_mle,18,5,3,1,2,11,4,0.333,0.733,0.2,0.846,0.523,0.25,33.3,3.0
per_normal_pop_normal,mortality,RDW,Gaussian_trunc,18,5,3,1,2,11,4,0.333,0.733,0.2,0.846,0.523,0.25,33.3,3.0
per_normal_pop_normal,mortality,RDW,NORMA_q_age_set,18,5,0,0,0,13,5,,0.722,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,RDW,PerRI,18,5,0,0,0,13,5,,0.722,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,TBIL,Cohen_m2,18,7,6,1,5,6,6,0.167,0.5,0.143,0.545,0.344,0.154,16.7,6.0
per_normal_pop_normal,mortality,TBIL,Cohen_m3,18,7,5,2,3,8,5,0.4,0.615,0.286,0.727,0.506,0.333,40.0,2.5
per_normal_pop_normal,mortality,TBIL,Cohen_m4,18,7,5,2,3,8,5,0.4,0.615,0.286,0.727,0.506,0.333,40.0,2.5
per_normal_pop_normal,mortality,TBIL,Gaussian_eb,18,7,0,0,0,11,7,,0.611,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,TBIL,Gaussian_mle,18,7,4,1,3,8,6,0.25,0.571,0.143,0.727,0.435,0.182,25.0,4.0
per_normal_pop_normal,mortality,TBIL,Gaussian_trunc,18,7,9,3,6,5,4,0.333,0.556,0.429,0.455,0.442,0.375,33.3,3.0
per_normal_pop_normal,mortality,TBIL,NORMA_q_age_set,18,7,2,0,2,9,7,0.0,0.562,0.0,0.818,0.409,,0.0,
per_normal_pop_normal,mortality,TBIL,PerRI,18,7,1,0,1,10,7,0.0,0.588,0.0,0.909,0.455,,0.0,
per_normal_pop_normal,mortality,TC,Cohen_m2,9,0,1,0,1,8,0,0.0,1.0,,0.889,,,0.0,
per_normal_pop_normal,mortality,TC,Cohen_m3,9,0,1,0,1,8,0,0.0,1.0,,0.889,,,0.0,
per_normal_pop_normal,mortality,TC,Cohen_m4,9,0,1,0,1,8,0,0.0,1.0,,0.889,,,0.0,
per_normal_pop_normal,mortality,TC,Gaussian_eb,9,0,0,0,0,9,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,TC,Gaussian_mle,9,0,1,0,1,8,0,0.0,1.0,,0.889,,,0.0,
per_normal_pop_normal,mortality,TC,Gaussian_trunc,9,0,3,0,3,6,0,0.0,1.0,,0.667,,,0.0,
per_normal_pop_normal,mortality,TC,NORMA_q_age_set,9,0,1,0,1,8,0,0.0,1.0,,0.889,,,0.0,
per_normal_pop_normal,mortality,TC,PerRI,9,0,0,0,0,9,0,,1.0,,1.0,,,,
per_normal_pop_normal,mortality,TGL,Cohen_m2,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,TGL,Cohen_m3,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
per_normal_pop_normal,mortality,TGL,Cohen_m4,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
